date,text_id,time_v0,time_v1,time_v2,effect_time,tar_0,tar_1,tar_2,tar_3,tar_4,tar_5
2023-08-18T19:34:31.974770+00:00,108d0c533b0593116736fcba0e81025c,9488071.97477,70471.97477,38311.97477,0.0002802523,3.4275618374559267,7.8975265017668335,3.5335689045936394,-0.035335689045904256,0.17314487632501122,-0.17667844522972215
2023-08-18T19:34:31.974770+00:00,108d0c533b0593116736fcba0e81025c,9488071.97477,70471.97477,38311.97477,0.0032802523,4.4546959185829005,0.10564496249594223,-2.4826566186570442,-2.7115540373984524,-3.6623586998627333,-3.0989188998839747
2023-08-18T19:34:31.974770+00:00,108d0c533b0593116736fcba0e81025c,9488071.97477,70471.97477,38311.97477,0.0062802523,-4.32976317773069,-6.906585797675696,-7.59023261521209,-8.466702894104932,-8.536820516416295,-8.536820516416295
2023-08-18T19:34:31.974770+00:00,108d0c533b0593116736fcba0e81025c,9488071.97477,70471.97477,38311.97477,0.0092802523,-2.5880281690141325,-3.2746478873239675,-3.556338028168982,-4.225352112676016,-4.683098591549239,-3.3098591549295695
2023-08-18T19:34:31.974770+00:00,108d0c533b0593116736fcba0e81025c,9488071.97477,70471.97477,38311.97477,0.012280252299999999,-0.6884013203184056,-0.9708223748079616,-0.2294671067728019,-1.5180131678816897,-1.4474079042591501,-0.6177960566960669
2023-08-18T19:34:31.974770+00:00,108d0c533b0593116736fcba0e81025c,9488071.97477,70471.97477,38311.97477,0.0152802523,-0.28261560744686504,0.459250362101231,-0.8831737732716289,-0.494577313032064,-0.953827675133295,-0.28261560744686504
2023-08-18T19:34:31.974770+00:00,108d0c533b0593116736fcba0e81025c,9488071.97477,70471.97477,38311.97477,0.0182802523,0.7420756917204832,-0.6007279409166963,-0.6714018163185898,0.20848793243566582,-0.7774126294216307,-0.31803243930892194
2023-08-18T19:34:31.974770+00:00,108d0c533b0593116736fcba0e81025c,9488071.97477,70471.97477,38311.97477,0.021280252300000004,-1.3418079096045037,-1.4124293785309932,-1.2888418079096366,-0.9533898305084104,-1.6596045197739069,-1.2358757062145689
2023-08-18T19:34:31.974770+00:00,108d0c533b0593116736fcba0e81025c,9488071.97477,70471.97477,38311.97477,0.024280252300000003,-0.07071635669323885,0.053037267519929134,0.38893996181321566,-0.07071635669323885,-0.3005445159464661,0.6010890318931331
2023-08-18T19:34:31.974770+00:00,108d0c533b0593116736fcba0e81025c,9488071.97477,70471.97477,38311.97477,0.027280252300000002,0.1237623762375112,0.4596888260254436,0.8804809052332631,-0.4596888260254436,0.0,0.3182461103252298
2023-08-18T19:34:31.974770+00:00,108d0c533b0593116736fcba0e81025c,9488071.97477,70471.97477,38311.97477,0.0302802523,0.33588487987705656,0.7566248873017789,0.33588487987705656,0.070712606290023,-0.12374706100718853,0.22981597044212254
2023-08-18T19:34:31.974770+00:00,108d0c533b0593116736fcba0e81025c,9488071.97477,70471.97477,38311.97477,0.0332802523,0.4205987346692516,0.0,-0.45947760930263826,-0.45947760930263826,1.131021807514202,-0.14137772593935058
2023-08-18T19:34:31.974770+00:00,108d0c533b0593116736fcba0e81025c,9488071.97477,70471.97477,38311.97477,0.0362802523,-0.4204219057476669,-0.8797063405981538,-1.3389907754486405,-0.9856950563329897,-0.45575147765921187,-0.7030584810402278
2023-08-18T19:34:31.974770+00:00,108d0c533b0593116736fcba0e81025c,9488071.97477,70471.97477,38311.97477,0.0392802523,-0.45947760930263826,-0.9189552186052765,-0.2650832361361065,-0.7068886296963511,-0.45947760930263826,0.3534443148480751
2023-08-18T19:34:31.974770+00:00,108d0c533b0593116736fcba0e81025c,9488071.97477,70471.97477,38311.97477,0.0422802523,-0.4596888260254436,0.1944837340877186,0.0,-0.2298444130127218,-0.088401697312709,0.9900990099008936
2023-08-18T19:34:31.974770+00:00,108d0c533b0593116736fcba0e81025c,9488071.97477,70471.97477,38311.97477,0.045280252300000004,0.6544734142286138,0.45990023702549065,0.353769413096423,0.45990023702549065,0.19457317720312312,1.6096508295892171
